date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
2/12/2022,17:59:05,1.4,67.60077,67.24219,65.70868,66.08252,68.79858,67.31848,65.61713,60.91742,67.29559,25.14758,24.8151,24.97598,25.01888,24.93308,25.01888,24.93308,24.95453,24.92235,,,,,,,,,
2/12/2022,18:00:04,1.4,67.60077,67.24219,65.5332,66.19696,68.79858,67.17352,65.47217,60.91742,67.51685,25.13685,24.79365,24.95453,24.99743,24.92235,24.99743,24.92235,24.9438,24.9009,,,,,,,,,
2/12/2022,18:01:04,1.4,67.70758,67.32611,65.44928,66.3877,68.91302,67.15063,65.41113,61.00897,67.82202,25.12613,24.78293,24.93308,24.9867,24.91163,24.97598,24.91163,24.93308,24.87945,,,,,,,,,
2/12/2022,18:02:04,1.4,67.82202,67.46344,65.4798,66.60895,69.05035,67.17352,65.44165,61.15393,68.1272,25.11541,24.76148,24.92235,24.96525,24.9009,24.95453,24.9009,24.91163,24.858,,,,,,,,,
2/12/2022,18:03:04,1.4,68.01276,67.62366,65.56372,66.8302,69.24109,67.22693,65.50269,61.32941,68.48578,25.11541,24.75075,24.9009,24.9438,24.89018,24.95453,24.87945,24.89018,24.84728,,,,,,,,,
2/12/2022,18:04:04,1.4,68.23401,67.82202,65.65527,67.15826,69.49286,67.36426,65.64764,61.55829,68.89014,25.10468,24.74003,24.89018,24.9438,24.87945,24.93308,24.86873,24.87945,24.83655,,,,,,,,,
2/12/2022,18:05:04,1.4,68.50867,68.06616,65.85364,67.52448,69.71411,67.52448,65.82312,61.82532,69.35553,25.09395,24.7293,24.87945,24.93308,24.87945,24.92235,24.86873,24.86873,24.8151,,,,,,,,,
2/12/2022,18:06:05,1.4,68.78333,68.3103,66.04437,67.76862,69.98877,67.74573,66.01385,62.11523,69.6073,25.09395,24.71857,24.858,24.91163,24.86873,24.91163,24.858,24.858,24.80438,,,,,,,,,
2/12/2022,18:07:04,1.4,69.0351,68.53156,66.26562,68.02039,70.24054,67.94409,66.23511,62.35175,69.96588,25.08323,24.70785,24.84728,24.91163,24.858,24.91163,24.84728,24.858,24.79365,,,,,,,,,
2/12/2022,18:08:04,1.4,69.22583,68.75281,66.46399,68.29504,70.43127,68.13483,66.42584,62.61115,70.32446,25.08323,24.70785,24.84728,24.9009,24.858,24.9009,24.83655,24.84728,24.79365,,,,,,,,,
2/12/2022,18:09:05,1.4,69.4776,69.00458,66.65472,68.60022,70.73645,68.32556,66.64709,62.87817,70.68304,25.07251,24.70785,24.83655,24.89018,24.84728,24.89018,24.83655,24.83655,24.78293,,,,,,,,,
2/12/2022,18:10:04,1.4,69.72174,69.22583,66.86835,68.87488,70.92719,68.54681,66.84546,63.1452,71.04163,25.07251,24.70785,24.83655,24.89018,24.84728,24.89018,24.82583,24.83655,24.78293,,,,,,,,,
2/12/2022,18:11:04,1.4,69.9201,69.44708,67.05908,69.14954,71.17896,68.74518,67.0896,63.4046,71.2934,25.07251,24.69713,24.83655,24.89018,24.84728,24.89018,24.82583,24.83655,24.78293,,,,,,,,,
2/12/2022,18:12:05,1.4,70.14136,69.66833,67.28033,69.26398,71.40021,68.93591,67.28796,63.6106,71.40021,25.07251,24.70785,24.83655,24.87945,24.84728,24.89018,24.8151,24.82583,24.78293,,,,,,,,,
2/12/2022,18:13:04,1.4,70.33209,69.91248,67.44818,69.67596,71.62146,69.12665,67.50922,63.93103,71.92664,25.07251,24.70785,24.83655,24.89018,24.83655,24.89018,24.8151,24.83655,24.78293,,,,,,,,,
2/12/2022,18:14:04,1.4,70.55334,70.13373,67.66943,69.89722,71.84271,69.32501,67.69995,64.19806,72.14789,25.07251,24.70785,24.83655,24.87945,24.84728,24.89018,24.8151,24.83655,24.78293,,,,,,,,,
2/12/2022,18:15:04,1.4,70.75171,70.35498,67.86017,70.14136,72.08685,69.54626,67.95172,64.48798,72.36914,25.07251,24.71857,24.83655,24.89018,24.84728,24.89018,24.8151,24.83655,24.79365,,,,,,,,,
2/12/2022,18:16:05,1.4,70.97296,70.54572,68.11957,70.2558,72.2547,69.76752,68.17297,64.63293,72.45306,25.07251,24.71857,24.83655,24.89018,24.84728,24.89018,24.8151,24.83655,24.80438,,,,,,,,,
2/12/2022,18:17:04,1.4,71.13318,70.68304,68.24927,70.36261,72.42255,69.92773,68.33319,64.755,72.50647,25.07251,24.7293,24.84728,24.89018,24.84728,24.9009,24.8151,24.84728,24.80438,,,,,,,,,
2/12/2022,18:18:04,1.4,71.24762,70.828,68.45526,70.44653,72.55988,70.06506,68.50104,64.86945,72.55988,25.07251,24.7293,24.84728,24.9009,24.84728,24.9009,24.8151,24.84728,24.8151,,,,,,,,,
2/12/2022,18:20:04,1.4,71.52228,71.02637,68.67651,70.66779,72.78113,70.34735,68.7757,65.13647,72.76587,25.07251,24.74003,24.858,24.91163,24.84728,24.91163,24.82583,24.858,24.82583,,,,,,,,,
2/12/2022,18:21:04,1.4,71.63672,71.1637,68.83673,70.75171,72.91846,70.45416,68.91302,65.2204,72.81927,25.08323,24.75075,24.86873,24.91163,24.858,24.91163,24.82583,24.86873,24.84728,,,,,,,,,
2/12/2022,18:22:04,1.4,71.77405,71.27051,68.95117,70.83563,73.05579,70.5686,69.02747,65.31195,72.88031,25.08323,24.76148,24.87945,24.93308,24.858,24.92235,24.83655,24.87945,24.84728,,,,,,,,,
2/12/2022,18:23:04,1.4,71.88086,71.32391,69.05798,70.86615,73.1626,70.67542,69.16479,65.36536,72.88031,25.09395,24.7722,24.89018,24.9438,24.86873,24.93308,24.83655,24.89018,24.86873,,,,,,,,,
2/12/2022,18:24:04,1.4,71.96478,71.40784,69.17242,70.91956,73.22363,70.78986,69.27924,65.42639,72.9032,25.09395,24.78293,24.89018,24.9438,24.86873,24.93308,24.84728,24.89018,24.89018,,,,,,,,,
2/12/2022,18:25:04,1.4,72.07922,71.49176,69.25635,71.00348,73.33044,70.9043,69.35553,65.51794,72.9032,25.10468,24.79365,24.9009,24.95453,24.87945,24.95453,24.84728,24.91163,24.9009,,,,,,,,,
2/12/2022,18:26:03,1.4,72.18604,71.54517,69.34027,71.02637,73.41437,70.98822,69.43945,65.57898,72.93372,25.10468,24.80438,24.91163,24.96525,24.89018,24.96525,24.858,24.92235,24.92235,,,,,,,,,
2/12/2022,18:27:04,1.4,72.26996,71.6062,69.39368,71.0874,73.49829,71.07214,69.55389,65.64001,72.9566,25.11541,24.8151,24.93308,24.9867,24.89018,24.97598,24.86873,24.93308,24.92235,,,,,,,,,
2/12/2022,18:28:03,1.4,72.37677,71.71301,69.50049,71.24762,73.6051,71.15607,69.63019,65.89178,73.04053,25.12613,24.82583,24.93308,24.99743,24.9009,24.9867,24.87945,24.9438,24.9438,,,,,,,,,
2/12/2022,18:29:04,1.4,72.49121,71.88086,69.55389,71.44598,73.75006,71.23999,69.74463,66.05963,73.23126,25.12613,24.83655,24.95453,25.01888,24.91163,24.99743,24.87945,24.96525,24.96525,,,,,,,,,
2/12/2022,18:30:04,1.4,72.62854,71.98767,69.63782,71.5528,73.88739,71.3468,69.85144,66.17407,73.37622,25.13685,24.858,24.96525,25.02961,24.92235,25.00815,24.89018,24.97598,24.97598,,,,,,,,,
2/12/2022,18:31:03,1.4,72.76587,72.04871,69.69122,71.5528,73.9942,71.43073,69.96588,66.17407,73.39911,25.14758,24.86873,24.97598,25.04033,24.93308,25.01888,24.9009,24.9867,24.9867,,,,,,,,,
2/12/2022,18:32:03,1.4,72.85742,72.07159,69.77515,71.56042,74.04761,71.48413,70.01929,66.14355,73.39911,25.15831,24.87945,24.9867,25.05105,24.93308,25.01888,24.91163,24.99743,25.00815,,,,,,,,,
2/12/2022,18:33:03,1.4,72.94135,72.04871,69.80566,71.45361,74.07812,71.54517,70.07269,66.09015,73.33044,25.15831,24.89018,24.99743,25.06178,24.9438,25.04033,24.91163,25.00815,25.00815,,,,,,,,,
2/12/2022,18:34:04,1.4,72.97186,72.05634,69.85907,71.28577,74.07812,71.54517,70.07269,65.97571,73.10919,25.15831,24.89018,24.99743,25.06178,24.95453,25.04033,24.92235,25.00815,25.01888,,,,,,,,,
2/12/2022,18:35:04,1.4,72.94135,71.96478,69.85907,71.17896,74.02472,71.54517,70.07269,65.89178,72.94135,25.15831,24.89018,25.00815,25.06178,24.95453,25.04033,24.93308,25.01888,25.01888,,,,,,,,,
2/12/2022,18:36:03,1.4,72.91846,71.91138,69.85907,71.09503,73.97131,71.54517,70.0498,65.81549,72.83453,25.15831,24.89018,25.00815,25.06178,24.95453,25.04033,24.93308,25.00815,25.01888,,,,,,,,,
2/12/2022,18:37:04,1.4,72.85742,71.8656,69.84381,70.9577,73.91028,71.51465,70.01929,65.72394,72.62854,25.16903,24.89018,25.00815,25.06178,24.95453,25.04033,24.93308,25.00815,25.00815,,,,,,,,,
2/12/2022,18:38:05,1.4,72.78113,71.74353,69.77515,70.84326,73.77295,71.48413,69.96588,65.6095,72.43781,25.15831,24.87945,25.00815,25.05105,24.9438,25.02961,24.93308,24.99743,25.00815,,,,,,,,,
2/12/2022,18:39:03,1.4,72.58276,71.6062,69.72174,70.5686,73.63562,71.40784,69.85144,65.4035,72.01819,25.15831,24.86873,24.99743,25.05105,24.9438,25.02961,24.93308,24.99743,24.9867,,,,,,,,,
2/12/2022,18:40:03,1.4,72.41492,71.43835,69.63782,70.43127,73.44489,71.2934,69.71411,65.25854,71.93427,25.14758,24.858,24.99743,25.05105,24.9438,25.01888,24.92235,24.9867,24.97598,,,,,,,,,
2/12/2022,18:41:04,1.4,72.04871,71.2171,69.53101,70.00403,73.1626,71.15607,69.57678,65.02203,71.40784,25.14758,24.84728,24.9867,25.04033,24.92235,25.01888,24.92235,24.97598,24.96525,,,,,,,,,
2/12/2022,18:42:03,1.4,71.69012,70.94244,69.34027,69.75989,72.81165,70.96533,69.33264,64.72449,71.13318,25.13685,24.83655,24.9867,25.02961,24.92235,25.00815,24.91163,24.96525,24.9438,,,,,,,,,
2/12/2022,18:43:03,1.4,71.46887,70.75171,69.11902,69.53864,72.59039,70.76697,69.13428,64.52612,70.85852,25.12613,24.8151,24.97598,25.00815,24.91163,24.99743,24.91163,24.95453,24.92235,,,,,,,,,
2/12/2022,18:44:03,1.4,70.99585,70.3855,68.92065,69.04272,72.11737,70.54572,68.85962,64.14465,70.22528,25.11541,24.80438,24.96525,24.99743,24.9009,24.97598,24.9009,24.93308,24.9009,,,,,,,,,
2/12/2022,18:45:04,1.4,70.3855,69.88959,68.61548,68.46289,71.48413,70.18713,68.50104,63.64111,69.44708,25.09395,24.78293,24.9438,24.97598,24.87945,24.96525,24.89018,24.92235,24.87945,,,,,,,,,
2/12/2022,18:46:03,1.4,69.8667,69.44708,68.2569,67.95935,70.9577,69.76752,68.08905,63.17572,68.92828,25.08323,24.75075,24.93308,24.9438,24.858,24.9438,24.86873,24.9009,24.84728,,,,,,,,,
2/12/2022,18:47:03,1.4,69.28687,68.92828,67.84491,67.46344,70.37787,69.37842,67.61603,62.64166,68.27979,25.06178,24.7293,24.91163,24.93308,24.83655,24.92235,24.858,24.86873,24.8151,,,,,,,,,
2/12/2022,18:48:03,1.4,68.15009,68.01276,67.26508,66.4411,69.13428,68.76807,66.84546,61.73376,67.28796,25.04033,24.70785,24.87945,24.9009,24.8151,24.9009,24.83655,24.84728,24.7722,,,,,,,,,
2/12/2022,18:49:04,1.4,67.43292,67.31848,66.54791,65.74683,68.46289,68.08142,66.15118,61.00134,66.60132,25.00815,24.66495,24.858,24.86873,24.78293,24.86873,24.8151,24.8151,24.7293,,,,,,,,,
2/12/2022,18:50:03,1.4,66.82257,66.70813,65.81549,65.21277,67.88306,67.44818,65.41113,60.39099,66.26562,24.97598,24.63277,24.82583,24.82583,24.75075,24.84728,24.79365,24.78293,24.6864,,,,,,,,,
2/12/2022,18:51:03,1.4,66.64709,66.57843,65.23566,65.36536,67.85254,66.97516,64.99915,60.21552,66.61658,24.95453,24.58987,24.79365,24.78293,24.71857,24.80438,24.7722,24.74003,24.6435,,,,,,,,,
2/12/2022,18:52:03,1.4,66.67761,66.60132,64.96863,65.4798,67.93646,66.75391,64.82367,60.20789,66.86835,24.93308,24.5577,24.76148,24.76148,24.6864,24.7722,24.74003,24.70785,24.61133,,,,,,,,,
2/12/2022,18:53:03,1.4,66.81494,66.67761,64.85419,65.71631,68.07379,66.66235,64.73212,60.32233,67.19641,24.92235,24.52553,24.71857,24.7293,24.66495,24.74003,24.71857,24.67567,24.56843,,,,,,,,,
2/12/2022,18:54:05,1.4,67.01331,66.86835,64.8847,65.99097,68.29504,66.69287,64.82367,60.4978,67.58551,24.91163,24.49335,24.69713,24.69713,24.62205,24.70785,24.69713,24.65423,24.53625,,,,,,,,,
2/12/2022,18:55:03,1.4,67.23456,67.0896,64.99915,66.21222,68.5163,66.77679,64.90759,60.73431,67.94409,24.89018,24.4719,24.66495,24.66495,24.62205,24.70785,24.67567,24.63277,24.5148,,,,,,,,,
2/12/2022,18:56:03,1.4,67.4787,67.31085,65.11359,66.54028,68.76807,66.91412,65.06018,60.97083,68.31793,24.87945,24.43973,24.6435,24.63277,24.62205,24.6864,24.65423,24.61133,24.48263,,,,,,,,,
2/12/2022,18:57:03,1.4,67.78387,67.58551,65.31958,66.86835,69.06561,67.10486,65.22803,61.26074,68.70703,24.86873,24.43973,24.62205,24.63277,24.61133,24.66495,24.6435,24.58987,24.4719,,,,,,,,,
2/12/2022,18:58:03,1.4,68.08905,67.86017,65.52557,67.14301,69.36316,67.32611,65.43402,61.52777,69.01221,24.858,24.41827,24.61133,24.62205,24.61133,24.65423,24.62205,24.57915,24.46117,,,,,,,,,
2/12/2022,18:59:03,1.4,68.33319,68.08142,65.76208,67.50922,69.61493,67.52448,65.67053,61.7948,69.50812,24.858,24.41827,24.6006,24.61133,24.61133,24.6435,24.61133,24.57915,24.45045,,,,,,,,,
2/12/2022,19:00:08,1.4,68.69177,68.3866,65.97571,67.89069,69.94299,67.7381,65.89178,62.11523,69.8667,24.84728,24.40755,24.58987,24.6006,24.61133,24.63277,24.61133,24.5577,24.45045,,,,,,,,,
2/12/2022,19:01:03,1.4,68.89014,68.69177,66.39532,68.00513,70.19476,68.09668,66.33429,62.48907,69.8667,24.84728,24.40755,24.58987,24.58987,24.61133,24.63277,24.6006,24.5577,24.45045,,,,,,,,,
2/12/2022,19:02:04,1.4,69.08087,68.79858,66.74628,68.11194,70.35498,68.40186,66.74628,62.58063,69.90485,24.84728,24.46117,24.62205,24.61133,24.61133,24.6864,24.61133,24.54697,24.50407,,,,,,,,,
2/12/2022,19:03:05,1.4,69.43945,68.89014,67.05908,68.50104,70.6983,68.54681,66.96753,62.99261,70.1261,24.87945,24.5577,24.70785,24.63277,24.62205,24.78293,24.63277,24.56843,24.57915,,,,,,,,,
2/12/2022,19:04:04,1.4,69.52338,68.89014,66.90649,68.78333,70.80511,68.40948,67.05908,63.31305,70.35498,24.96525,24.6864,24.84728,24.70785,24.76148,24.91163,24.69713,24.58987,24.69713,,,,,,,,,
2/12/2022,19:05:04,1.4,69.58441,68.89777,66.69287,69.00458,70.82037,68.3103,67.11249,63.6106,70.62964,25.08323,24.8151,25.00815,24.7722,24.89018,25.02961,24.78293,24.63277,24.8151,,,,,,,,,
2/12/2022,19:06:03,1.4,69.59967,68.93591,66.47162,69.17242,70.74408,68.28741,67.17352,63.83948,70.80511,25.20121,24.93308,25.15831,24.84728,25.04033,25.14758,24.858,24.67567,24.92235,,,,,,,,,
2/12/2022,19:07:04,1.4,69.52338,68.9054,66.39532,69.26398,70.62201,68.26453,67.25745,64.0531,70.72882,25.32991,25.06178,25.29774,24.92235,25.16903,25.25483,24.9438,24.7293,25.01888,,,,,,,,,
2/12/2022,19:08:04,1.4,69.55389,68.97406,66.34955,69.37079,70.56097,68.27216,67.37952,64.19806,70.84326,25.40498,25.09395,25.40498,24.9867,25.27628,25.36208,25.00815,24.78293,25.10468,,,,,,,,,
2/12/2022,19:09:03,1.4,69.63782,69.02747,66.31903,69.46234,70.59912,68.33319,67.48633,64.37354,70.84326,25.46934,25.17975,25.50151,25.05105,25.36208,25.43715,25.07251,24.83655,25.16903,,,,,,,,,
2/12/2022,19:10:05,1.4,69.75226,69.14191,66.35718,69.51575,70.65253,68.3866,67.60077,64.48798,70.9043,25.53368,25.23338,25.57658,25.11541,25.43715,25.51224,25.11541,24.89018,25.23338,,,,,,,,,
2/12/2022,19:11:03,1.4,69.83618,69.22583,66.41058,69.56915,70.74408,68.44763,67.71521,64.61005,70.88141,25.58731,25.27628,25.64094,25.16903,25.49078,25.57658,25.16903,24.93308,25.29774,,,,,,,,,
2/12/2022,19:12:03,1.4,71.36206,70.80511,66.93701,71.20184,72.57513,69.69122,69.65308,66.3114,72.91083,25.64094,25.31918,25.69456,25.21193,25.54441,25.61948,25.22265,24.9867,25.35135,,,,,,,,,
2/12/2022,19:13:05,1.4,73.00238,71.64435,68.47052,72.07159,73.87213,70.66779,70.59149,67.24982,73.76532,25.70528,25.39425,25.74818,25.26555,25.59804,25.63021,25.28701,25.01888,25.43715,,,,,,,,,
2/12/2022,19:14:04,1.4,73.33807,71.81219,69.24872,72.29285,74.09338,71.22473,70.93481,67.63892,73.84924,25.74818,25.49078,25.78036,25.30845,25.61948,25.72674,25.35135,25.04033,25.52295,,,,,,,,,
2/12/2022,19:15:03,1.4,74.61218,72.72009,70.32446,73.79584,75.2149,72.27759,72.06396,69.46997,76.3822,25.79108,25.56586,25.82326,25.37281,25.66238,25.78036,25.40498,25.07251,25.53368,,,,,,,,,
2/12/2022,19:16:03,1.4,77.02307,74.14679,72.49121,75.37512,77.26721,74.2002,74.61218,71.76642,78.87701,25.84471,25.65166,25.88761,25.49078,25.69456,25.84471,25.44788,25.12613,25.63021,,,,,,,,,
2/12/2022,19:17:03,1.4,79.31189,76.42035,75.63452,76.901,79.54077,77.10699,77.24432,74.27649,80.61652,25.91979,25.72674,25.91979,25.54441,25.71601,25.90906,25.48005,25.22265,25.70528,,,,,,,,,
2/12/2022,19:18:03,1.4,80.02905,77.25958,76.35168,77.36639,80.34949,77.77075,78.09119,74.80292,81.26501,25.95196,25.78036,25.94124,25.55514,25.72674,25.95196,25.53368,25.23338,25.75891,,,,,,,,,
2/12/2022,19:19:06,1.4,80.90643,78.0683,77.48846,77.87756,81.31079,78.76257,79.11353,75.70319,82.1424,25.98414,25.83399,25.96269,25.60876,25.73746,25.99486,25.56586,25.24411,25.80181,,,,,,,,,
2/12/2022,19:20:03,1.4,81.86774,78.86938,78.73969,78.57184,82.27209,79.78491,80.08246,76.2525,82.89771,25.99486,25.88761,25.99486,25.71601,25.75891,26.03776,25.58731,25.26555,25.86616,,,,,,,,,
2/12/2022,19:21:03,1.4,82.74512,79.5484,79.48737,79.08301,83.12659,80.4563,80.79199,76.94678,83.7522,26.01631,25.93051,25.99486,25.78036,25.76964,26.08066,25.61948,25.32991,25.91979,,,,,,,,,
2/12/2022,19:22:03,1.4,83.56146,80.24268,80.34949,79.55603,83.92004,81.16583,81.58545,77.61053,84.51514,26.05921,25.95196,26.00559,25.84471,25.78036,26.11284,25.65166,25.37281,25.96269,,,,,,,,,
2/12/2022,19:23:03,1.4,84.36255,80.95221,81.14294,80.01379,84.62958,81.87537,82.29498,78.19037,85.14075,26.06994,25.98414,26.01631,25.89834,25.79108,26.14502,25.68384,25.41571,26.00559,,,,,,,,,
2/12/2022,19:24:03,1.4,85.04156,81.57782,81.85248,80.41052,85.30859,82.56964,82.98926,78.81598,85.73584,26.10212,25.99486,26.02704,25.94124,25.81254,26.16646,25.70528,25.43715,26.03776,,,,,,,,,
2/12/2022,19:25:04,1.4,85.66718,82.15002,82.47809,80.80725,85.91895,83.14185,83.55383,79.25848,86.29279,26.11284,26.02704,26.03776,25.98414,25.82326,26.18792,25.73746,25.48005,26.06994,,,,,,,,,
2/12/2022,19:26:04,1.4,86.09442,82.74512,82.90533,81.14294,86.46063,83.37073,84.57617,79.81543,86.46063,26.13429,26.03776,26.04849,26.02704,25.83399,26.19864,25.75891,25.51224,26.10212,,,,,,,,,
2/12/2022,19:27:04,1.4,86.54456,83.39362,83.31732,81.57019,87.00232,83.68353,85.17126,80.20453,86.83447,26.13429,26.05921,26.08066,26.04849,25.85544,26.22009,25.78036,25.55514,26.13429,,,,,,,,,
2/12/2022,19:28:05,1.4,87.02521,83.9353,83.71405,81.94403,87.48297,84.16418,85.73584,80.60889,87.31512,26.15574,26.05921,26.11284,26.09139,25.88761,26.23082,25.80181,25.58731,26.15574,,,,,,,,,
2/12/2022,19:29:04,1.4,87.48297,84.38544,84.1413,82.29498,87.91022,84.61432,86.30804,80.92169,87.74237,26.16646,26.06994,26.13429,26.11284,25.89834,26.24154,25.81254,25.61948,26.18792,,,,,,,,,
2/12/2022,19:30:04,1.4,87.91022,84.81268,84.56854,82.54675,88.30695,85.07208,86.75818,81.20398,88.16199,26.19864,26.08066,26.15574,26.13429,25.91979,26.26299,25.82326,25.65166,26.22009,,,,,,,,,
2/12/2022,19:31:04,1.4,88.27643,85.18652,84.96527,82.77563,88.61975,85.49933,87.15491,81.46338,88.5282,26.19864,26.09139,26.16646,26.15574,25.94124,26.26299,25.83399,25.67311,26.23082,,,,,,,,,
2/12/2022,19:32:06,1.4,88.61975,85.52222,85.33148,82.974,88.90204,85.84265,87.51349,81.66174,88.81049,26.19864,26.10212,26.18792,26.16646,25.95196,26.28444,25.85544,25.70528,26.24154,,,,,,,,,
2/12/2022,19:33:03,1.4,88.93256,85.8808,85.65192,83.14948,89.18433,86.17834,87.77289,81.86011,89.09277,26.19864,26.10212,26.19864,26.18792,25.96269,26.28444,25.86616,25.71601,26.25226,,,,,,,,,
2/12/2022,19:34:04,1.4,89.21484,86.16309,85.95709,83.34784,89.38269,86.49115,88.00177,81.99744,89.38269,26.19864,26.11284,26.20936,26.20936,25.98414,26.29516,25.88761,25.72674,26.26299,,,,,,,,,
2/12/2022,19:35:04,1.4,89.46661,86.39197,86.21649,83.48517,89.61157,86.80396,88.31458,82.1424,89.61157,26.19864,26.11284,26.23082,26.20936,25.99486,26.29516,25.89834,25.73746,26.27372,,,,,,,,,
2/12/2022,19:36:05,1.4,89.72601,86.62085,86.46826,83.63013,89.8252,87.08624,88.51294,82.30261,89.80994,26.19864,26.12356,26.23082,26.23082,26.00559,26.30589,25.90906,25.75891,26.27372,,,,,,,,,
2/12/2022,19:37:05,1.4,89.9549,86.84973,86.75818,83.79797,90.00067,87.37616,88.76471,82.41705,90.06171,26.20936,26.13429,26.23082,26.23082,26.00559,26.30589,25.91979,25.75891,26.27372,,,,,,,,,
2/12/2022,19:38:03,1.4,90.23718,87.07098,86.95654,83.85901,90.19904,87.62793,88.99359,82.50098,90.22955,26.20936,26.13429,26.23082,26.24154,26.00559,26.30589,25.91979,25.76964,26.27372,,,,,,,,,
2/12/2022,19:39:04,1.4,90.43555,87.26935,87.15491,84.04211,90.31348,87.88733,89.19196,82.5849,90.45844,26.20936,26.13429,26.20936,26.24154,26.01631,26.30589,25.93051,25.76964,26.27372,,,,,,,,,
2/12/2022,19:40:06,1.4,90.66443,87.44482,87.35327,84.15656,90.48132,88.1391,89.42084,82.63831,90.6568,26.20936,26.13429,26.20936,26.24154,26.01631,26.30589,25.93051,25.78036,26.27372,,,,,,,,,
2/12/2022,19:41:03,1.4,90.86279,87.64319,87.52112,84.30151,90.62628,88.33746,89.55817,82.72223,90.82465,26.20936,26.13429,26.19864,26.24154,26.01631,26.30589,25.94124,25.78036,26.26299,,,,,,,,,
2/12/2022,19:42:04,1.4,91.09167,87.78052,87.66608,84.41595,90.76361,88.50531,89.70313,82.78326,91.00012,26.20936,26.14502,26.19864,26.24154,26.02704,26.30589,25.94124,25.78036,26.26299,,,,,,,,,
2/12/2022,19:43:06,1.4,91.25952,87.95599,87.80341,84.49988,90.87805,88.68079,89.84045,82.86719,91.14508,26.20936,26.13429,26.18792,26.24154,26.02704,26.30589,25.94124,25.78036,26.25226,,,,,,,,,
2/12/2022,19:44:06,1.4,91.42737,88.12384,87.97888,84.61432,90.99249,88.81812,89.98541,82.92059,91.25189,26.20936,26.13429,26.17719,26.24154,26.02704,26.29516,25.93051,25.78036,26.24154,,,,,,,,,
2/12/2022,19:45:04,1.4,91.60284,88.2688,88.09332,84.69824,91.13745,88.99359,90.06934,82.98163,91.36633,26.19864,26.13429,26.16646,26.24154,26.02704,26.29516,25.93051,25.76964,26.23082,,,,,,,,,
2/12/2022,19:46:03,1.4,91.74017,88.38324,88.20776,84.76691,91.25189,89.10803,90.21429,83.03503,91.51129,26.19864,26.13429,26.15574,26.24154,26.02704,26.28444,25.93051,25.76964,26.23082,,,,,,,,,
2/12/2022,19:47:04,1.4,91.88513,88.52057,88.31458,84.82031,91.33582,89.22247,90.2677,83.09607,91.59521,26.19864,26.12356,26.15574,26.23082,26.02704,26.28444,25.91979,25.76964,26.22009,,,,,,,,,
2/12/2022,19:48:03,1.4,91.99957,88.63501,88.37561,84.96527,91.45026,89.3064,90.32874,83.12659,91.62573,26.19864,26.12356,26.14502,26.23082,26.01631,26.27372,25.91979,25.76964,26.20936,,,,,,,,,
2/12/2022,19:49:04,1.4,92.10638,88.74945,88.45953,85.04919,91.5647,89.39032,90.35162,83.13422,91.71729,26.19864,26.11284,26.13429,26.22009,26.01631,26.26299,25.90906,25.75891,26.19864,,,,,,,,,
2/12/2022,19:50:03,1.4,92.19794,88.83337,88.49005,85.1026,91.64862,89.44373,90.38214,83.16473,91.77069,26.18792,26.11284,26.11284,26.20936,26.01631,26.25226,25.89834,25.74818,26.17719,,,,,,,,,
2/12/2022,19:51:03,1.4,92.28186,88.9173,88.51294,85.13312,91.73254,89.50476,90.38214,83.18762,91.77069,26.15574,26.10212,26.10212,26.20936,26.00559,26.24154,25.88761,25.73746,26.16646,,,,,,,,,
2/12/2022,19:52:03,1.4,92.36578,88.92493,88.57397,85.21704,91.76306,89.53528,90.41266,83.18762,91.83173,26.13429,26.09139,26.09139,26.19864,26.00559,26.23082,25.86616,25.73746,26.14502,,,,,,,,,
2/12/2022,19:53:04,1.4,92.48022,89.01648,88.6579,85.30096,91.86987,89.6192,90.49658,83.24866,91.96906,26.12356,26.08066,26.08066,26.18792,26.00559,26.22009,25.86616,25.72674,26.13429,,,,,,,,,
2/12/2022,19:54:03,1.4,92.59467,89.12329,88.69604,85.39252,91.93854,89.70313,90.64154,83.30206,92.1369,26.11284,26.06994,26.06994,26.17719,25.99486,26.19864,25.85544,25.71601,26.12356,,,,,,,,,
2/12/2022,19:55:04,1.4,92.73199,89.21484,88.81049,85.47644,92.05298,89.81757,90.70258,83.38599,92.28186,26.09139,26.05921,26.04849,26.15574,25.99486,26.19864,25.84471,25.71601,26.11284,,,,,,,,,
